prompt,canonical_solution,generated_solution
"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """""" Check if in given list of numbers, are any two numbers closer to each other than
    given threshold.
    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
    False
    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
    True
    """"""
","    for idx, elem in enumerate(numbers):
        for idx2, elem2 in enumerate(numbers):
            if idx != idx2:
                distance = abs(elem - elem2)
                if distance < threshold:
                    return True

    return False
","class TestHasCloseElements(unittest.TestCase):
    def test_empty_list(self):
        self.assertFalse(has_close_elements([], 0.5))

    def test_single_element_list(self):
        self.assertFalse(has_close_elements([1.0], 0.5))

    def test_two_close_elements(self):
        self.assertTrue(has_close_elements([1.0, 2.0], 0.5))

    def test_two_far_elements(self):
        self.assertFalse(has_close_elements([1.0, 2.0], 0.1))

    def test_three_close_elements(self):
        self.assertTrue(has_close_elements([1.0, 2.0, 3.0], 0.5))

    def test_three_far_elements(self):
        self.assertFalse(has_close_elements([1.0, 2.0, 3.0], 0.1))

    def test_four_close_elements(self):
        self.assertTrue(has_close_elements([1.0, 2.0, 3.0, 4.0], 0.5))

    def test_four_far_elements(self):
        self.assertFalse(has_close_elements([1.0, 2.0, 3.0, 4.0], 0.1))

    def test_five_close_elements(self):
        self.assertTrue(has_close_elements([1.0, 2.0, 3.0, 4.0, 5.0], 0.5))

    def test_five_far_elements(self):
        self.assertFalse(has_close_elements([1.0, 2.0, 3.0, 4.0, 5.0], 0.1))"
"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """""" Input to this function is a string containing multiple groups of nested parentheses. Your goal is to
    separate those group into separate strings and return the list of those.
    Separate groups are balanced (each open brace is properly closed) and not nested within each other
    Ignore any spaces in the input string.
    >>> separate_paren_groups('( ) (( )) (( )( ))')
    ['()', '(())', '(()())']
    """"""
","    result = []
    current_string = []
    current_depth = 0

    for c in paren_string:
        if c == '(':
            current_depth += 1
            current_string.append(c)
        elif c == ')':
            current_depth -= 1
            current_string.append(c)

            if current_depth == 0:
                result.append(''.join(current_string))
                current_string.clear()

    return result
","class TestSeparateParenGroups(unittest.TestCase):
    def test_empty_string(self):
        self.assertEqual(separate_paren_groups(''), [])

    def test_single_group(self):
        self.assertEqual(separate_paren_groups('()'), ['()'])

    def test_multiple_groups(self):
        self.assertEqual(separate_paren_groups('(())'), ['(())'])

    def test_nested_groups(self):
        self.assertEqual(separate_paren_groups('(()())'), ['(()())'])

    def test_unbalanced_groups(self):
        self.assertEqual(separate_paren_groups('((())'), ['((())'])

    def test_unbalanced_groups_with_spaces(self):
        self.assertEqual(separate_paren_groups('(( ))'), ['(( ))'])

    def test_unbalanced_groups_with_spaces_and_newlines(self):
        self.assertEqual(separate_paren_groups('(( \n ))'), ['(( \n ))'])

    def test_unbalanced_groups_with_spaces_and_tabs(self):
        self.assertEqual(separate_paren_groups('(( \t ))'), ['(( \t ))'])

    def test_unbalanced_groups_with_spaces_and_mixed_whitespace(self):
        self.assertEqual(separate_paren_groups('(( \n\t ))'), ['(( \n\t ))'])

    def test_unbalanced_groups_with_spaces_and_mixed_whitespace_and_newlines(self):
        self.assertEqual(separate_paren_groups('(( \n\t \n ))'), ['(( \n\t \n ))'])

    def test_unbalanced_groups_with_spaces_and_mixed_whitespace_and_tabs(self):
        self.assertEqual(separate_paren_groups('(( \n\t \t ))'), ['(( \n\t \t ))'])

    def test_unbalanced_groups_with_spaces_and_mixed_whitespace_and_newlines_and_tabs(self):
        self.assertEqual(separate_paren_groups('(( \n\t \t \n ))'), ['(( \n\t \t \n ))'])"
"

def truncate_number(number: float) -> float:
    """""" Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).

    Return the decimal part of the number.
    >>> truncate_number(3.5)
    0.5
    """"""
","    return number % 1.0
","class TestTruncateNumber(unittest.TestCase):
    def test_truncate_number_1(self):
        self.assertEqual(truncate_number(3.5), 0.5)
    def test_truncate_number_2(self):
        self.assertEqual(truncate_number(3.0), 0.0)
    def test_truncate_number_3(self):
        self.assertEqual(truncate_number(3.9), 0.9)
    def test_truncate_number_4(self):
        self.assertEqual(truncate_number(3.99), 0.99)
    def test_truncate_number_5(self):
        self.assertEqual(truncate_number(3.999), 0.999)
    def test_truncate_number_6(self):
        self.assertEqual(truncate_number(3.9999), 0.9999)
    def test_truncate_number_7(self):
        self.assertEqual(truncate_number(3.99999), 0.99999)
    def test_truncate_number_8(self):
        self.assertEqual(truncate_number(3.999999), 0.999999)
    def test_truncate_number_9(self):
        self.assertEqual(truncate_number(3.9999999), 0.9999999)
    def test_truncate_number_10(self):
        self.assertEqual(truncate_number(3.99999999), 0.99999999)"
"from typing import List


def below_zero(operations: List[int]) -> bool:
    """""" You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Your task is to detect if at any point the balance of account fallls below zero, and
    at that point function should return True. Otherwise it should return False.
    >>> below_zero([1, 2, 3])
    False
    >>> below_zero([1, 2, -4, 5])
    True
    """"""
","    balance = 0

    for op in operations:
        balance += op
        if balance < 0:
            return True

    return False
","class TestBelowZero(unittest.TestCase):
    def test_empty_list(self):
        self.assertFalse(below_zero([]))

    def test_single_positive_operation(self):
        self.assertFalse(below_zero([1]))

    def test_single_negative_operation(self):
        self.assertTrue(below_zero([-1]))

    def test_multiple_positive_operations(self):
        self.assertFalse(below_zero([1, 2, 3]))

    def test_multiple_negative_operations(self):
        self.assertTrue(below_zero([-1, -2, -3]))

    def test_mixed_operations_1(self):
        self.assertTrue(below_zero([1, -2, 3]))
    def test_mixed_operations_2(self):
        self.assertTrue(below_zero([-1, 2, -3]))
    def test_large_list(self):
        operations = [1] * 1000
        self.assertFalse(below_zero(operations))

    def test_edge_cases_1(self):
        self.assertFalse(below_zero([0]))
    def test_edge_cases_2(self):
        self.assertFalse(below_zero([1, 0]))
    def test_edge_cases_3(self):
        self.assertFalse(below_zero([-1, 0]))
    def test_edge_cases_4(self):
        self.assertFalse(below_zero([-1, -2, 0]))"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","    mean = sum(numbers) / len(numbers)
    return sum(abs(x - mean) for x in numbers) / len(numbers)
","class TestMeanAbsoluteDeviation(unittest.TestCase):
    def test_mean_absolute_deviation(self):
        numbers = [1.0, 2.0, 3.0, 4.0]
        expected_result = 1.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_negative_numbers(self):
        numbers = [-1.0, -2.0, -3.0, -4.0]
        expected_result = 1.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_positive_and_negative_numbers(self):
        numbers = [-1.0, 2.0, -3.0, 4.0]
        expected_result = 1.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_zero_mean(self):
        numbers = [0.0, 0.0, 0.0, 0.0]
        expected_result = 0.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_large_numbers(self):
        numbers = [1000000.0, 2000000.0, 3000000.0, 4000000.0]
        expected_result = 1000000.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_small_numbers(self):
        numbers = [0.000001, 0.000002, 0.000003, 0.000004]
        expected_result = 0.000001
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_floating_point_numbers(self):
        numbers = [1.0, 2.0, 3.0, 4.0]
        expected_result = 1.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_negative_floating_point_numbers(self):
        numbers = [-1.0, -2.0, -3.0, -4.0]
        expected_result = 1.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_positive_and_negative_floating_point_numbers(self):
        numbers = [-1.0, 2.0, -3.0, 4.0]
        expected_result = 1.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_zero_floating_point_mean(self):
        numbers = [0.0, 0.0, 0.0, 0.0]
        expected_result = 0.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)

    def test_mean_absolute_deviation_with_large_floating_point_numbers(self):
        numbers = [1000000.0, 2000000.0, 3000000.0, 4000000.0]
        expected_result = 1000000.0
        self.assertEqual(mean_absolute_deviation(numbers), expected_result)"
"from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'
    >>> intersperse([], 4)
    []
    >>> intersperse([1, 2, 3], 4)
    [1, 4, 2, 4, 3]
    """"""
","    if not numbers:
        return []

    result = []

    for n in numbers[:-1]:
        result.append(n)
        result.append(delimeter)

    result.append(numbers[-1])

    return result
","class TestIntersperse(unittest.TestCase):
    def test_empty_list(self):
        self.assertEqual(intersperse([], 4), [])

    def test_single_element_list(self):
        self.assertEqual(intersperse([1], 4), [1])

    def test_two_element_list(self):
        self.assertEqual(intersperse([1, 2], 4), [1, 4, 2])

    def test_three_element_list(self):
        self.assertEqual(intersperse([1, 2, 3], 4), [1, 4, 2, 4, 3])

    def test_four_element_list(self):
        self.assertEqual(intersperse([1, 2, 3, 4], 4), [1, 4, 2, 4, 3, 4])

    def test_five_element_list(self):
        self.assertEqual(intersperse([1, 2, 3, 4, 5], 4), [1, 4, 2, 4, 3, 4, 5])

    def test_six_element_list(self):
        self.assertEqual(intersperse([1, 2, 3, 4, 5, 6], 4), [1, 4, 2, 4, 3, 4, 5, 6])

    def test_seven_element_list(self):
        self.assertEqual(intersperse([1, 2, 3, 4, 5, 6, 7], 4), [1, 4, 2, 4, 3, 4, 5, 6, 7])

    def test_eight_element_list(self):
        self.assertEqual(intersperse([1, 2, 3, 4, 5, 6, 7, 8], 4), [1, 4, 2, 4, 3, 4, 5, 6, 7, 8])

    def test_nine_element_list(self):
        self.assertEqual(intersperse([1, 2, 3, 4, 5, 6, 7, 8, 9], 4), [1, 4, 2, 4, 3, 4, 5, 6, 7, 8, 9])

    def test_ten_element_list(self):
        self.assertEqual(intersperse([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 4), [1, 4, 2, 4, 3, 4, 5, 6, 7, 8, 9, 10])"
"from typing import List


def parse_nested_parens(paren_string: str) -> List[int]:
    """""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.
    For each of the group, output the deepest level of nesting of parentheses.
    E.g. (()()) has maximum two levels of nesting while ((())) has three.

    >>> parse_nested_parens('(()()) ((())) () ((())()())')
    [2, 3, 1, 3]
    """"""
","    def parse_paren_group(s):
        depth = 0
        max_depth = 0
        for c in s:
            if c == '(':
                depth += 1
                max_depth = max(depth, max_depth)
            else:
                depth -= 1

        return max_depth

    return [parse_paren_group(x) for x in paren_string.split(' ') if x]
","class TestParseNestedParens(unittest.TestCase):
    def test_empty_string(self):
        self.assertEqual(parse_nested_parens(''), [])

    def test_single_group(self):
        self.assertEqual(parse_nested_parens('()'), [1])

    def test_multiple_groups(self):
        self.assertEqual(parse_nested_parens('(()()) ((())) () ((())()())'), [2, 3, 1, 3])

    def test_invalid_input_1(self):
        self.assertRaises(ValueError, parse_nested_parens, '(')
    def test_invalid_input_2(self):
        self.assertRaises(ValueError, parse_nested_parens, ')')
    def test_invalid_input_3(self):
        self.assertRaises(ValueError, parse_nested_parens, '((())')
    def test_invalid_input_4(self):
        self.assertRaises(ValueError, parse_nested_parens, '((())()())')"
"from typing import List


def filter_by_substring(strings: List[str], substring: str) -> List[str]:
    """""" Filter an input list of strings only for ones that contain given substring
    >>> filter_by_substring([], 'a')
    []
    >>> filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a')
    ['abc', 'bacd', 'array']
    """"""
","    return [x for x in strings if substring in x]
","class TestFilterBySubstring(unittest.TestCase):
    def test_empty_list(self):
        self.assertEqual(filter_by_substring([], 'a'), [])

    def test_list_with_no_matching_substring(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'x'), [])

    def test_list_with_one_matching_substring(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a'), ['abc', 'bacd', 'array'])

    def test_list_with_multiple_matching_substrings_1(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a'), ['abc', 'bacd', 'array'])
    def test_list_with_multiple_matching_substrings_2(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'c'), ['abc', 'cde', 'array'])
    def test_list_with_duplicate_matching_substrings_1(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a'), ['abc', 'bacd', 'array'])
    def test_list_with_duplicate_matching_substrings_2(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'c'), ['abc', 'cde', 'array'])
    def test_list_with_empty_string(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], ''), ['abc', 'bacd', 'cde', 'array'])

    def test_list_with_non_string_elements_1(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a'), ['abc', 'bacd', 'array'])
    def test_list_with_non_string_elements_2(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'c'), ['abc', 'cde', 'array'])
    def test_list_with_mixed_case_substring_1(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'A'), ['abc', 'bacd', 'array'])
    def test_list_with_mixed_case_substring_2(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'C'), ['abc', 'cde', 'array'])
    def test_list_with_substring_at_beginning(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'abc'), ['abc'])

    def test_list_with_substring_at_end(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'array'), ['array'])

    def test_list_with_substring_in_middle(self):
        self.assertEqual(filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'bacd'), ['bacd'])"
"from typing import List, Tuple


def sum_product(numbers: List[int]) -> Tuple[int, int]:
    """""" For a given list of integers, return a tuple consisting of a sum and a product of all the integers in a list.
    Empty sum should be equal to 0 and empty product should be equal to 1.
    >>> sum_product([])
    (0, 1)
    >>> sum_product([1, 2, 3, 4])
    (10, 24)
    """"""
","    sum_value = 0
    prod_value = 1

    for n in numbers:
        sum_value += n
        prod_value *= n
    return sum_value, prod_value
","class TestSumProduct(unittest.TestCase):
    def test_empty_list(self):
        self.assertEqual(sum_product([]), (0, 1))

    def test_single_element(self):
        self.assertEqual(sum_product([1]), (1, 1))

    def test_multiple_elements(self):
        self.assertEqual(sum_product([1, 2, 3, 4]), (10, 24))

    def test_negative_elements(self):
        self.assertEqual(sum_product([-1, -2, -3, -4]), (-10, -24))

    def test_mixed_elements(self):
        self.assertEqual(sum_product([1, -2, 3, -4]), (1, -24))

    def test_zero_elements(self):
        self.assertEqual(sum_product([0, 0, 0, 0]), (0, 0))

    def test_large_elements(self):
        self.assertEqual(sum_product([1000000000, 2000000000, 3000000000, 4000000000]), (10000000000, 24000000000000000000))

    def test_small_elements(self):
        self.assertEqual(sum_product([0.0000000001, 0.0000000002, 0.0000000003, 0.0000000004]), (0.0000000004, 0.0000000008))

    def test_negative_zero_elements(self):
        self.assertEqual(sum_product([-0.0, -0.0, -0.0, -0.0]), (0.0, 0.0))

    def test_infinity_elements(self):
        self.assertEqual(sum_product([float('inf'), float('inf'), float('inf'), float('inf')]), (float('inf'), float('inf')))

    def test_nan_elements(self):
        self.assertEqual(sum_product([float('nan'), float('nan'), float('nan'), float('nan')]), (float('nan'), float('nan')))"
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    running_max = None
    result = []

    for n in numbers:
        if running_max is None:
            running_max = n
        else:
            running_max = max(running_max, n)

        result.append(running_max)

    return result
","class TestRollingMax(unittest.TestCase):
    def test_rolling_max(self):
        numbers = [1, 2, 3, 2, 3, 4, 2]
        expected_result = [1, 2, 3, 3, 3, 4, 4]
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_empty_list(self):
        numbers = []
        expected_result = []
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_single_element_list(self):
        numbers = [1]
        expected_result = [1]
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_duplicate_elements(self):
        numbers = [1, 2, 3, 2, 3, 4, 2]
        expected_result = [1, 2, 3, 3, 3, 4, 4]
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_negative_elements(self):
        numbers = [-1, -2, -3, -2, -3, -4, -2]
        expected_result = [-1, -2, -3, -3, -3, -4, -4]
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_mixed_positive_and_negative_elements(self):
        numbers = [1, -2, 3, -2, 3, -4, 2]
        expected_result = [1, -2, 3, -3, 3, -4, 4]
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_large_list(self):
        numbers = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
        expected_result = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_random_list(self):
        numbers = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
        expected_result = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_empty_list(self):
        numbers = []
        expected_result = []
        self.assertEqual(rolling_max(numbers), expected_result)

    def test_rolling_max_with_single_element_list(self):
        numbers = [1]
        expected_result = [1]
        self.assertEqual(rolling_max(numbers), expected_result)"
