prompt,canonical_solution,generated_solution
"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """""" Check if in given list of numbers, are any two numbers closer to each other than
    given threshold.
    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
    False
    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
    True
    """"""
","    for idx, elem in enumerate(numbers):
        for idx2, elem2 in enumerate(numbers):
            if idx != idx2:
                distance = abs(elem - elem2)
                if distance < threshold:
                    return True

    return False
","class TestHasCloseElements(unittest.TestCase):
    def test_has_close_elements_1(self):
        self.assertTrue(has_close_elements([1.0, 2.0, 3.0], 0.5))

    def test_has_close_elements_2(self):
        self.assertFalse(has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3))

    def test_has_close_elements_with_negative_numbers(self):
        self.assertTrue(has_close_elements([-1.0, -2.8, -3.0, -4.0, -5.0, -2.0], 0.3))

    def test_has_close_elements_with_zeroes(self):
        self.assertTrue(has_close_elements([1.0, 0.0, 3.0, 4.0, 5.0, 2.0], 0.3))

    def test_has_close_elements_with_duplicates(self):
        self.assertTrue(has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0, 2.0], 0.3))

    def test_has_close_elements_with_duplicates_and_zeroes(self):
        self.assertTrue(has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0, 2.0, 0.0], 0.3))

    def test_has_close_elements_with_duplicates_and_negative_numbers(self):
        self.assertTrue(has_close_elements([1.0, -2.8, 3.0, 4.0, 5.0, 2.0, -2.0], 0.3))

    def test_has_close_elements_with_duplicates_and_negative_numbers_and_zeroes(self):
        self.assertTrue(has_close_elements([1.0, -2.8, 3.0, 4.0, 5.0, 2.0, -2.0, 0.0], 0.3))

    def test_has_close_elements_with_duplicates_and_negative_numbers_and_zeroes_and_floats(self):
        self.assertTrue(has_close_elements([1.0, -2.8, 3.0, 4.0, 5.0, 2.0, -2.0, 0.0], 0.3))

    def test_has_close_elements_with_duplicates_and_negative_numbers_and_zeroes_and_floats_and_decimals(self):
        self.assertTrue(has_close_elements([1.0, -2.8, 3.0, 4.0, 5.0, 2.0, -2.0, 0.0], 0.3))

    def test_has_close_elements_with_duplicates_and_negative_numbers_and_zeroes_and_floats_and_decimals_and_threshold(self):
        self.assertTrue(has_close_elements([1.0, -2.8, 3.0, 4.0, 5.0, 2.0, -2.0, 0.0], 0.3))

    def test_has_close_elements_with_duplicates_and_negative_numbers_and_zeroes_and_floats_and_decimals_and_threshold_and_float(self):
        self.assertTrue(has_close_elements([1.0, -2.8, 3.0, 4.0, 5.0, 2.0, -2.0, 0.0], 0.3))"
"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """""" Input to this function is a string containing multiple groups of nested parentheses. Your goal is to
    separate those group into separate strings and return the list of those.
    Separate groups are balanced (each open brace is properly closed) and not nested within each other
    Ignore any spaces in the input string.
    >>> separate_paren_groups('( ) (( )) (( )( ))')
    ['()', '(())', '(()())']
    """"""
","    result = []
    current_string = []
    current_depth = 0

    for c in paren_string:
        if c == '(':
            current_depth += 1
            current_string.append(c)
        elif c == ')':
            current_depth -= 1
            current_string.append(c)

            if current_depth == 0:
                result.append(''.join(current_string))
                current_string.clear()

    return result
","class TestSeparateParenGroups(unittest.TestCase):
    def test_empty_string(self):
        assert separate_paren_groups('') == []

    def test_single_group(self):
        assert separate_paren_groups('()') == ['()']

    def test_multiple_groups(self):
        assert separate_paren_groups('(()())') == ['()', '()()']

    def test_nested_groups(self):
        assert separate_paren_groups('((()))') == ['()', '()()']

    def test_mixed_groups(self):
        assert separate_paren_groups('(()()) (()())') == ['()', '()()', '()', '()()']

    def test_unbalanced_groups(self):
        with self.assertRaises(ValueError):
            separate_paren_groups('((()))(')

    def test_nested_unbalanced_groups(self):
        with self.assertRaises(ValueError):
            separate_paren_groups('(()()) (()()) (())')

    def test_mixed_unbalanced_groups(self):
        with self.assertRaises(ValueError):
            separate_paren_groups('((())) (()()) (()) (()')

    def test_spaces(self):
        assert separate_paren_groups('  ( )  ( (  ) )  ') == ['()', '()()']

    def test_mixed_spaces(self):
        assert separate_paren_groups('  ( )  ( (  ) )  ( () )') == ['()', '()()', '()']

    def test_nested_unbalanced_groups_with_spaces(self):
        with self.assertRaises(ValueError):
            separate_paren_groups('((())) (()()) (())  ')

    def test_mixed_unbalanced_groups_with_spaces(self):
        with self.assertRaises(ValueError):
            separate_paren_groups('((())) (()()) (()) (() )')"
"

def truncate_number(number: float) -> float:
    """""" Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).

    Return the decimal part of the number.
    >>> truncate_number(3.5)
    0.5
    """"""
","    return number % 1.0
","class TestTruncateNumber(unittest.TestCase):
    def test_truncate_number1(self):
        self.assertEqual(truncate_number(3.5), 0.5)

    def test_truncate_number2(self):
        self.assertEqual(truncate_number(1.2), 0.2)

    def test_truncate_number3(self):
        self.assertEqual(truncate_number(1.9), 0.9)

    def test_truncate_number4(self):
        self.assertEqual(truncate_number(3.7), 0.7)

    def test_truncate_number5(self):
        self.assertEqual(truncate_number(4.5), 0.5)

    def test_truncate_number6(self):
        self.assertEqual(truncate_number(12.8), 0.8)

    def test_truncate_number7(self):
        self.assertEqual(truncate_number(3.9), 0.9)

    def test_truncate_number8(self):
        self.assertEqual(truncate_number(4.7), 0.7)

    def test_truncate_number9(self):
        self.assertEqual(truncate_number(12.5), 0.5)

    def test_truncate_number10(self):
        self.assertEqual(truncate_number(3.8), 0.8)"
"from typing import List


def below_zero(operations: List[int]) -> bool:
    """""" You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Your task is to detect if at any point the balance of account fallls below zero, and
    at that point function should return True. Otherwise it should return False.
    >>> below_zero([1, 2, 3])
    False
    >>> below_zero([1, 2, -4, 5])
    True
    """"""
","    balance = 0

    for op in operations:
        balance += op
        if balance < 0:
            return True

    return False
","class TestBelowZero(unittest.TestCase):
    def test_below_zero1(self):
        self.assertTrue(below_zero([1, 2, -4, 5]))

    def test_below_zero2(self):
        self.assertFalse(below_zero([1, 2, 3]))

    def test_below_zero3(self):
        self.assertFalse(below_zero([-1, -2, -3]))

    def test_below_zero4(self):
        self.assertFalse(below_zero([0, 0, 0]))

    def test_below_zero5(self):
        self.assertTrue(below_zero([1, 2, -4, 5, 6, -7, 8, -9, 10]))

    def test_below_zero6(self):
        self.assertFalse(below_zero([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10]))

    def test_below_zero7(self):
        self.assertTrue(below_zero([1, 2, -4, 5, 6, -7, 8, -9, 10, -11]))

    def test_below_zero8(self):
        self.assertFalse(below_zero([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11]))

    def test_below_zero9(self):
        self.assertTrue(below_zero([1, 2, -4, 5, 6, -7, 8, -9, 10, -11, 12]))

    def test_below_zero10(self):
        self.assertFalse(below_zero([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12]))

    def test_below_zero11(self):
        self.assertTrue(below_zero([1, 2, -4, 5, 6, -7, 8, -9, 10, -11, 12, -13]))

    def test_below_zero12(self):
        self.assertFalse(below_zero([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13]))"
"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute Deviation
    around the mean of this dataset.
    Mean Absolute Deviation is the average absolute difference between each
    element and a centerpoint (mean in this case):
    MAD = average | x - x_mean |
    >>> mean_absolute_deviation([1.0, 2.0, 3.0, 4.0])
    1.0
    """"""
","    mean = sum(numbers) / len(numbers)
    return sum(abs(x - mean) for x in numbers) / len(numbers)
","class TestMeanAbsoluteDeviation(unittest.TestCase):
    def test_mean_absolute_deviation_1(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0, 4.0]), 1.0)

    def test_mean_absolute_deviation_2(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0, -4.0]), 1.0)

    def test_mean_absolute_deviation_3(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0, 4.0, 5.0]), 1.0)

    def test_mean_absolute_deviation_4(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0, -4.0, -5.0]), 1.0)

    def test_mean_absolute_deviation_5(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0, 4.0, 5.0, 6.0]), 1.0)

    def test_mean_absolute_deviation_6(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0, -4.0, -5.0, -6.0]), 1.0)

    def test_mean_absolute_deviation_7(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]), 1.0)

    def test_mean_absolute_deviation_8(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0, -4.0, -5.0, -6.0, -7.0]), 1.0)

    def test_mean_absolute_deviation_9(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]), 1.0)

    def test_mean_absolute_deviation_10(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0, -4.0, -5.0, -6.0, -7.0, -8.0]), 1.0)

    def test_mean_absolute_deviation_empty(self):
        self.assertEqual(mean_absolute_deviation([]), 0.0)

    def test_mean_absolute_deviation_one_1(self):
        self.assertEqual(mean_absolute_deviation([1.0]), 0.0)

    def test_mean_absolute_deviation_one_2(self):
        self.assertEqual(mean_absolute_deviation([-1.0]), 0.0)

    def test_mean_absolute_deviation_two_1(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0]), 0.5)

    def test_mean_absolute_deviation_two_2(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0]), 0.5)

    def test_mean_absolute_deviation_three_1(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0]), 1.0 / 3)

    def test_mean_absolute_deviation_three_2(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0]), 1.0 / 3)

    def test_mean_absolute_deviation_four_1(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0, 4.0]), 1.0 / 4)

    def test_mean_absolute_deviation_four_2(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0, -4.0]), 1.0 / 4)

    def test_mean_absolute_deviation_five_1(self):
        self.assertEqual(mean_absolute_deviation([1.0, 2.0, 3.0, 4.0, 5.0]), 1.0 / 5)

    def test_mean_absolute_deviation_five_2(self):
        self.assertEqual(mean_absolute_deviation([-1.0, -2.0, -3.0, -4.0, -5.0]), 1.0 / 5)"
"from typing import List


def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'
    >>> intersperse([], 4)
    []
    >>> intersperse([1, 2, 3], 4)
    [1, 4, 2, 4, 3]
    """"""
","    if not numbers:
        return []

    result = []

    for n in numbers[:-1]:
        result.append(n)
        result.append(delimeter)

    result.append(numbers[-1])

    return result
","class TestInterspersedList(unittest.TestCase):
    def test_intersperse_empty_list(self):
        self.assertEqual([], intersperse([], 4))

    def test_intersperse_single_element_list(self):
        self.assertEqual([1], intersperse([1], 4))

    def test_intersperse_two_elements_list(self):
        self.assertEqual([1, 4, 2], intersperse([1, 2], 4))

    def test_intersperse_three_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3], intersperse([1, 2, 3], 4))

    def test_intersperse_four_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 4], intersperse([1, 2, 3, 4], 4))

    def test_intersperse_five_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5], intersperse([1, 2, 3, 4, 5], 4))

    def test_intersperse_six_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5, 6], intersperse([1, 2, 3, 4, 5, 6], 4))

    def test_intersperse_seven_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5, 6, 7], intersperse([1, 2, 3, 4, 5, 6, 7], 4))

    def test_intersperse_eight_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5, 6, 7, 8], intersperse([1, 2, 3, 4, 5, 6, 7, 8], 4))

    def test_intersperse_nine_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5, 6, 7, 8, 9], intersperse([1, 2, 3, 4, 5, 6, 7, 8, 9], 4))

    def test_intersperse_ten_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5, 6, 7, 8, 9, 10], intersperse([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 4))

    def test_intersperse_eleven_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5, 6, 7, 8, 9, 10, 11], intersperse([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11], 4))

    def test_intersperse_twelve_elements_list(self):
        self.assertEqual([1, 4, 2, 4, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], intersperse([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], 4))"
"from typing import List


def parse_nested_parens(paren_string: str) -> List[int]:
    """""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.
    For each of the group, output the deepest level of nesting of parentheses.
    E.g. (()()) has maximum two levels of nesting while ((())) has three.

    >>> parse_nested_parens('(()()) ((())) () ((())()())')
    [2, 3, 1, 3]
    """"""
","    def parse_paren_group(s):
        depth = 0
        max_depth = 0
        for c in s:
            if c == '(':
                depth += 1
                max_depth = max(depth, max_depth)
            else:
                depth -= 1

        return max_depth

    return [parse_paren_group(x) for x in paren_string.split(' ') if x]
","class TestParseNestedParens(unittest.TestCase):
    def test_parse_nested_parens_1(self):
        self.assertEqual([2, 3, 1, 3], parse_nested_parens('(()()) ((())) () ((())()())'))

    def test_parse_nested_parens_2(self):
        self.assertEqual([0, 1, 0, 1], parse_nested_parens('() (()) () (())'))

    def test_parse_nested_parens_3(self):
        self.assertEqual([2, 2, 2, 3], parse_nested_parens('((())) ((())) ((())) ((()))'))

    def test_parse_nested_parens_4(self):
        self.assertEqual([0, 0, 0, 1], parse_nested_parens('() () () (())'))

    def test_parse_nested_parens_5(self):
        self.assertEqual([0, 0, 0, 2], parse_nested_parens('() () () ((()))'))

    def test_parse_nested_parens_6(self):
        self.assertEqual([0, 0, 0, 3], parse_nested_parens('() () () ((())) ((()))'))

    def test_parse_nested_parens_7(self):
        self.assertEqual([1, 1, 1, 2], parse_nested_parens('(()) (()) (()) ((()))'))

    def test_parse_nested_parens_8(self):
        self.assertEqual([0, 0, 0, 4], parse_nested_parens('() () () ((())) ((())) ((())) ((()))'))

    def test_parse_nested_parens_9(self):
        self.assertEqual([1, 2, 3, 4], parse_nested_parens('(()) (((())))) ((((())))) (((((())))))'))

    def test_parse_nested_parens_10(self):
        self.assertEqual([0, 0, 0, 5], parse_nested_parens('() () () ((())) ((())) ((())) ((())) ((()))'))

    def test_parse_nested_parens_empty(self):
        self.assertEqual([], parse_nested_parens(''))

    def test_parse_nested_parens_single(self):
        self.assertEqual([0], parse_nested_parens('()'))

    def test_parse_nested_parens_multiple(self):
        self.assertEqual([1, 2], parse_nested_parens('(()()) (((())))))'))

    def test_parse_nested_parens_mixed(self):
        self.assertEqual([0, 1, 0, 1], parse_nested_parens('() (()) () (())'))

    def test_parse_nested_parens_invalid(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('(()))')

    def test_parse_nested_parens_invalid2(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('((())))')

    def test_parse_nested_parens_invalid3(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('(())) (())')

    def test_parse_nested_parens_invalid4(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('((()))) ((()))')

    def test_parse_nested_parens_invalid5(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('(())) (()) () (())')

    def test_parse_nested_parens_invalid6(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('((()))) ((())) ((())) ((()))')

    def test_parse_nested_parens_invalid7(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('(()) (()) (()) ((()))')

    def test_parse_nested_parens_invalid8(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('((()))) ((())) ((())) ((())) ((()))')

    def test_parse_nested_parens_invalid9(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('(()) (()) (()) ((())) ((())) ((())) ((()))')

    def test_parse_nested_parens_invalid10(self):
        with self.assertRaises(ValueError):
            parse_nested_parens('((()))) ((())) ((())) ((())) ((())) ((()))')"
"from typing import List


def filter_by_substring(strings: List[str], substring: str) -> List[str]:
    """""" Filter an input list of strings only for ones that contain given substring
    >>> filter_by_substring([], 'a')
    []
    >>> filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a')
    ['abc', 'bacd', 'array']
    """"""
","    return [x for x in strings if substring in x]
","class TestFilterBySubstring(unittest.TestCase):
    def test_empty_list(self):
        self.assertEqual([], filter_by_substring([], 'a'))

    def test_single_element_list(self):
        self.assertEqual(['abc'], filter_by_substring(['abc'], 'a'))

    def test_multiple_elements_list(self):
        self.assertEqual(['abc', 'bacd', 'array'], filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a'))

    def test_no_matching_element(self):
        self.assertEqual([], filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'z'))

    def test_empty_substring_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], '')
        self.assertTrue('Empty substring' in str(context.exception))

    def test_substring_with_spaces_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], ' a ')
        self.assertTrue('Spaces in substring' in str(context.exception))

    def test_substring_with_special_characters_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a!')
        self.assertTrue('Special characters in substring' in str(context.exception))

    def test_substring_with_numbers_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a1')
        self.assertTrue('Numbers in substring' in str(context.exception))

    def test_substring_with_uppercase_letters_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'A')
        self.assertTrue('Uppercase letters in substring' in str(context.exception))

    def test_substring_with_lowercase_letters_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a')
        self.assertTrue('Lowercase letters in substring' in str(context.exception))

    def test_substring_with_mixed_case_letters_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'Aa')
        self.assertTrue('Mixed case letters in substring' in str(context.exception))

    def test_substring_with_unicode_characters_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a😀')
        self.assertTrue('Unicode characters in substring' in str(context.exception))

    def test_substring_with_non_ascii_characters_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a\u0142')
        self.assertTrue('Non-ASCII characters in substring' in str(context.exception))


    def test_substring_with_non_ascii_characters_in_unicode_string_2(self):
        with self.assertRaises(ValueError) as context:
            filter_by_substring(['abc', 'bacd', 'cde', 'array'], '\u0142')
        Self.assertTrue('Non-ASCII characters in substring' in str(context.exception))"
"from typing import List, Tuple


def sum_product(numbers: List[int]) -> Tuple[int, int]:
    """""" For a given list of integers, return a tuple consisting of a sum and a product of all the integers in a list.
    Empty sum should be equal to 0 and empty product should be equal to 1.
    >>> sum_product([])
    (0, 1)
    >>> sum_product([1, 2, 3, 4])
    (10, 24)
    """"""
","    sum_value = 0
    prod_value = 1

    for n in numbers:
        sum_value += n
        prod_value *= n
    return sum_value, prod_value
","class TestSumProduct(unittest.TestCase):
    def test_sum_product_1(self):
        self.assertEqual((0, 1), sum_product([]))

    def test_sum_product_2(self):
        self.assertEqual((10, 24), sum_product([1, 2, 3, 4]))

    def test_sum_product_3(self):
        self.assertEqual((-5, -6), sum_product([-1, -2, -3, -4]))

    def test_sum_product_4(self):
        self.assertEqual((10, 24), sum_product([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]))

    def test_sum_product_5(self):
        self.assertEqual((-10, -24), sum_product([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10]))

    def test_sum_product_6(self):
        self.assertEqual((10, 24), sum_product([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]))

    def test_sum_product_7(self):
        self.assertEqual((-10, -24), sum_product([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13, -14, -15]))

    def test_sum_product_8(self):
        self.assertEqual((10, 24), sum_product([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]))

    def test_sum_product_9(self):
        self.assertEqual((-10, -24), sum_product([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13, -14, -15, -16]))

    def test_sum_product_10(self):
        self.assertEqual((10, 24), sum_product([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]))

    def test_sum_product_11(self):
        self.assertEqual((-10, -24), sum_product([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13, -14, -15, -16, -17]))

    def test_sum_product_12(self):
        self.assertEqual((10, 24), sum_product([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]))

    def test_sum_product_13(self):
        self.assertEqual((-10, -24), sum_product([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13, -14, -15, -16, -17, -18]))

    def test_sum_product_14(self):
        self.assertEqual((10, 24), sum_product([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]))

    def test_sum_product_15(self):
        self.assertEqual((-10, -24), sum_product([-1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13, -14, -15, -16, -17, -18, -19]))"
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    running_max = None
    result = []

    for n in numbers:
        if running_max is None:
            running_max = n
        else:
            running_max = max(running_max, n)

        result.append(running_max)

    return result
","class TestRollingMax(unittest.TestCase):
    def test_empty_list(self):
        self.assertEqual([], rolling_max([]))

    def test_single_element(self):
        self.assertEqual([1], rolling_max([1]))

    def test_two_elements(self):
        self.assertEqual([1, 2], rolling_max([1, 2]))

    def test_three_elements(self):
        self.assertEqual([1, 2, 3], rolling_max([1, 2, 3]))

    def test_four_elements(self):
        self.assertEqual([1, 2, 3, 4], rolling_max([1, 2, 3, 4]))

    def test_five_elements(self):
        self.assertEqual([1, 2, 3, 4, 5], rolling_max([1, 2, 3, 4, 5]))

    def test_six_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6], rolling_max([1, 2, 3, 4, 5, 6]))

    def test_seven_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7], rolling_max([1, 2, 3, 4, 5, 6, 7]))

    def test_eight_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7, 8], rolling_max([1, 2, 3, 4, 5, 6, 7, 8]))

    def test_nine_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7, 8, 9], rolling_max([1, 2, 3, 4, 5, 6, 7, 8, 9]))

    def test_ten_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], rolling_max([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]))

    def test_eleven_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11], rolling_max([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]))

    def test_twelve_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], rolling_max([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]))

    def test_thirteen_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], rolling_max([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]))

    def test_fourteen_elements(self):
        self.assertEqual([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], rolling_max([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]))"
